user_id,topic,current_difficulty,avg_time_spent,avg_attempts,success_rate,next_difficulty
12,3,Hard,66.30074938601008,3,0.5644406208454842,Hard
12,4,Medium,55.574235088623766,2,0.5077041289219453,Medium
12,5,Hard,64.18639469172602,4,0.19077311259549998,Medium
13,1,Easy,35.1503526720866,1,0.7770678926368313,Medium
13,2,Medium,33.16734378545581,3,0.5742493481287543,Medium
13,3,Hard,56.84730755359654,3,0.4138453830739901,Hard
13,4,Easy,25.146364521708964,1,0.7122811209079484,Easy
13,5,Easy,25.872383868098936,2,0.7893465477706482,Medium
14,1,Hard,51.068797263707765,2,0.24977741289078992,Medium
14,2,Hard,72.10398633136639,3,0.27731460517616563,Medium
14,3,Medium,58.63435490951704,2,0.6243148966407313,Medium
14,4,Hard,46.92085700330625,3,0.0014100675633954007,Medium
14,5,Easy,35.049872789804574,1,0.8298632791255182,Medium
15,1,Easy,28.845265900762673,2,0.824756286546377,Medium
15,2,Easy,32.71061748742263,3,1.0,Medium
15,3,Medium,33.164268320554626,3,0.5343455648345656,Medium
15,4,Easy,27.62608038793331,2,0.9808008520708456,Medium
15,5,Hard,54.50747092635698,3,0.46451943816621055,Hard
16,1,Medium,61.32411303931635,2,0.2854787933059051,Easy
16,2,Hard,60.01813611194676,2,0.41339029226874785,Hard
16,3,Medium,50.67768367757625,3,0.5222272597068723,Medium
16,4,Easy,36.471626967870435,2,0.7189142241736043,Easy
16,5,Medium,47.2698430121935,4,0.4593556606748392,Medium
17,1,Hard,64.39327140103434,3,0.283725316715473,Medium
17,2,Easy,21.169213415204666,2,0.5950932927405277,Easy
17,3,Easy,32.809918677350325,1,0.6065950720269109,Easy
17,4,Medium,60.54922676636602,3,0.3528199497143676,Easy
17,5,Hard,53.777628350937206,2,0.24667670386254603,Medium
18,1,Medium,49.48648674052005,3,0.488190247449829,Medium
18,2,Medium,63.704238978155175,4,0.7532025548553372,Hard
18,3,Medium,57.77664895788425,4,0.4112642916746255,Medium
18,4,Hard,57.8231879677278,2,0.46481652779807847,Hard
18,5,Hard,53.73142130461846,2,0.09869890439199655,Medium
19,1,Medium,39.7681190641289,4,0.6423714481671498,Medium
19,2,Easy,25.887094093401856,2,0.8476035316844635,Medium
19,3,Medium,31.576871734900067,2,0.0,Easy
19,4,Easy,41.23541781691517,1,1.0,Medium
19,5,Hard,66.24119817052156,2,0.39425182638964196,Medium
20,1,Hard,78.13666575878908,4,0.3606874342676287,Medium
20,2,Easy,36.13841341475425,1,0.9036821182149981,Medium
20,3,Hard,45.605384033662695,2,0.24247687107078575,Medium
20,4,Hard,55.289616943816775,2,0.33480749060364545,Medium
20,5,Easy,40.60692463180302,2,0.7356227877432909,Easy
21,1,Hard,53.35772556695577,4,0.5040167049372257,Hard
21,2,Medium,59.78252114822463,3,0.36807982396298644,Easy
21,3,Hard,59.80983792097311,2,0.14962059530432867,Medium
21,4,Medium,60.9015771901085,2,0.5707462931672104,Medium
21,5,Hard,68.40171159278425,3,0.470001303760361,Hard
22,1,Medium,36.53066262752337,2,0.493212556439102,Medium
22,2,Easy,30.69652664518879,3,0.8475256459537697,Medium
22,3,Hard,68.43574022780345,2,0.1400517782640047,Medium
22,4,Medium,59.51143607795042,4,0.6438906239127811,Medium
22,5,Hard,51.02763668638694,4,0.5288744935876246,Hard
23,1,Easy,28.890680643704897,1,0.8464463689721653,Medium
23,2,Easy,28.422760417458967,2,0.4967413066723101,Easy
23,3,Easy,22.01764781968467,3,0.4993232764287432,Easy
23,4,Medium,25.87293482935781,2,0.5543714688207954,Medium
23,5,Medium,52.41963016529465,3,0.7214987938144444,Medium
24,1,Easy,31.42050091917568,1,0.8555737697416937,Medium
24,2,Easy,41.79440120721287,3,0.6296236521842943,Easy
24,3,Easy,12.868654709091224,2,0.9030808561248118,Medium
24,4,Hard,53.05854046492506,2,0.3164790109564873,Medium
24,5,Medium,43.91371335911144,3,0.4916772562553489,Medium
25,1,Medium,61.38859986373953,4,0.5337853029208406,Medium
25,2,Medium,40.49934528520756,3,0.5934274898521248,Medium
25,3,Easy,21.514793006120865,2,0.5595632457583065,Easy
25,4,Hard,25.218307863634436,4,0.2597605407075731,Medium
25,5,Medium,46.69972902907308,2,0.6729867779642684,Medium
26,1,Easy,34.13712799952074,3,0.9013132756458873,Medium
26,2,Easy,36.45375949585147,2,0.9052947336298522,Medium
26,3,Hard,62.33465796480243,3,0.42039783834111444,Hard
26,4,Medium,27.691268962344328,4,0.7166508187972717,Medium
26,5,Easy,33.601690021355154,1,0.957789906102053,Medium
27,1,Hard,76.28615545571292,4,0.0929847812677663,Medium
27,2,Medium,43.05329738122521,2,0.7129509466315617,Medium
27,3,Medium,42.18614893448913,3,0.25029602057074885,Easy
27,4,Medium,33.51945093844259,4,0.4096615695676736,Medium
27,5,Easy,33.66598246096848,1,0.5590180320508966,Easy
28,1,Hard,80.55092608621473,3,0.25209599886995127,Medium
28,2,Medium,51.161066540197496,3,0.42069140217504436,Medium
28,3,Easy,28.92969640045442,2,0.5447136516370938,Easy
28,4,Hard,56.25338671643856,4,0.17719845220221297,Medium
28,5,Easy,35.145889906905396,3,0.8806952608863737,Medium
29,1,Medium,41.20942353817679,2,0.3410631280675027,Easy
29,2,Easy,36.14166700043425,1,0.8136261565070957,Medium
29,3,Hard,67.99691222585207,3,0.310350826703855,Medium
29,4,Medium,38.734758173114564,2,0.17118049156370319,Easy
29,5,Easy,38.66849063342143,3,0.7706555247127032,Medium
30,1,Medium,43.72082408519233,4,0.35666893390993615,Easy
30,2,Medium,47.93666023609465,3,0.4266845264816701,Medium
30,3,Medium,29.394940856173292,2,0.5310034194501615,Medium
30,4,Medium,55.553309965464145,2,0.5980451392002986,Medium
30,5,Medium,60.62813566208111,4,0.5833460359450302,Medium
31,1,Hard,49.62753845673544,2,0.2714491982874588,Medium
31,2,Medium,47.2599727409403,4,0.6259621156846571,Medium
31,3,Medium,45.276909316162126,2,0.5191048217805734,Medium
31,4,Easy,23.829095917131248,2,0.5111736937671707,Easy
31,5,Easy,21.71416228981265,3,0.6182246201002234,Easy
32,1,Hard,61.7396632916957,4,0.4361807920863642,Hard
32,2,Hard,54.23228669431667,3,0.4133086838738634,Hard
32,3,Medium,45.99332305429226,3,0.6127080685057683,Medium
32,4,Easy,23.373762410541534,2,0.7855898002889738,Medium
32,5,Hard,66.40582006949151,4,0.17778238080145536,Medium
33,1,Hard,57.865273630926666,3,0.3207761943582663,Medium
33,2,Easy,57.83777423489051,1,0.45834915850671676,Easy
33,3,Medium,65.6704400175138,3,0.20825910644438755,Easy
33,4,Hard,70.0629280921444,2,0.21346621957152767,Medium
33,5,Easy,53.89878272218324,3,0.6093378282802432,Easy
34,1,Medium,46.69729284390374,4,0.5134090878718474,Medium
34,2,Easy,34.88044079378749,1,0.9370201142612802,Medium
34,3,Easy,24.054839472757507,2,0.7882492777690963,Medium
34,4,Hard,54.262461996918354,3,0.19788835881441696,Medium
34,5,Medium,53.711247034316926,2,0.45109647017482385,Medium
35,1,Medium,62.72377986977595,4,0.4402439914734577,Medium
35,2,Medium,21.73648286500223,2,0.7266204827171789,Medium
35,3,Easy,27.608213339698313,2,0.823465746361751,Medium
35,4,Easy,32.42015144067797,2,0.47042818852191204,Easy
35,5,Hard,45.214137542201584,4,0.4715631064810394,Hard
36,1,Hard,77.05824859337686,4,0.2951504623612329,Medium
36,2,Hard,55.40639100459756,2,0.17252334458028123,Medium
36,3,Hard,56.47875279696326,3,0.23620181487572328,Medium
36,4,Hard,56.52473266227045,3,0.42437080268779026,Hard
36,5,Medium,37.20573804122467,4,0.17052280987519863,Easy
37,1,Hard,55.72592057550524,2,0.21710313399794917,Medium
37,2,Hard,73.85903321291099,3,0.4512904424773254,Hard
37,3,Easy,19.41614597152948,2,0.6230628437542877,Easy
37,4,Medium,40.93055766127919,3,0.28216939347936537,Easy
37,5,Hard,62.799686263198204,3,0.13117664290524353,Medium
38,1,Easy,38.67849036663182,3,0.5595228973754894,Easy
38,2,Hard,77.82163618536079,2,0.3885411928592682,Medium
38,3,Hard,62.50243932573648,3,0.12903683577649408,Medium
38,4,Easy,26.70726292944182,2,0.6294577829905834,Easy
38,5,Hard,60.557249122886944,4,0.4641287277706423,Hard
39,1,Medium,43.419921014210104,2,0.435967839507887,Medium
39,2,Easy,19.878956247398325,1,0.4517714992201346,Easy
39,3,Hard,59.3452264624254,4,0.42111260416242013,Hard
39,4,Hard,44.97234982369396,4,0.26088972526622717,Medium
39,5,Easy,29.933465453687628,2,0.5021282432197083,Easy
40,1,Easy,40.38826145111929,3,0.595267595752697,Easy
40,2,Medium,42.31111309445169,4,0.3340211136887494,Easy
40,3,Hard,85.7335980324986,2,0.3088827651021732,Medium
40,4,Medium,58.49704627310695,3,0.45055739872903877,Medium
40,5,Easy,55.699268396903335,2,0.5339343318099967,Easy
41,1,Easy,32.348140867955664,2,0.9727029411941672,Medium
41,2,Medium,57.46085192497629,4,0.18899146513877757,Easy
41,3,Easy,24.322809652243095,3,0.6667716854972924,Easy
41,4,Medium,53.33223877620742,2,0.30101914758353615,Easy
41,5,Easy,34.85315996560453,1,0.5840999286589793,Easy
42,1,Medium,28.77476369802248,4,0.5511482528415701,Medium
42,2,Medium,39.75479733720226,2,0.5734061841841878,Medium
42,3,Medium,53.61965085060156,3,0.5935099158374527,Medium
42,4,Medium,28.067338252902104,3,0.3649200672219285,Easy
42,5,Easy,13.302208279315998,2,0.9647030401394078,Medium
43,1,Hard,45.01340598493045,4,0.47087363592925147,Hard
43,2,Medium,29.433708264760963,2,0.5909014927018459,Medium
43,3,Medium,38.72689458322696,2,0.6877477207099736,Medium
43,4,Easy,39.718226901727355,1,0.695356262404514,Easy
43,5,Medium,62.014292435261716,3,0.5131549224292604,Medium
44,1,Medium,38.771454968987165,4,0.43727854489860923,Medium
44,2,Medium,56.03025266777783,3,0.6727138061697098,Medium
44,3,Hard,61.958452550976816,3,0.1532440833577452,Medium
44,4,Easy,29.31019339654208,3,0.3132676855506262,Easy
44,5,Easy,25.757844347882138,3,0.6030685957265501,Easy
45,1,Hard,76.20533445165877,2,0.5355741952891708,Hard
45,2,Medium,56.8617818232412,2,0.5385707195140956,Medium
45,3,Medium,38.75181422304321,3,0.5039136575316251,Medium
45,4,Hard,61.86766764477078,3,0.1866925601470016,Medium
45,5,Easy,27.749940966296247,1,0.8811388255645393,Medium
46,1,Hard,65.41001872603628,4,0.31994042778340365,Medium
46,2,Medium,45.95320806947719,2,0.5268555194823448,Medium
46,3,Easy,17.680418742539786,3,0.721784016569402,Easy
46,4,Hard,55.19877410203706,2,0.6447703292602249,Hard
46,5,Easy,29.650115095030383,3,0.9656200953453264,Medium
47,1,Medium,37.0304856422545,3,0.48863437591678194,Medium
47,2,Hard,49.12219064738238,3,0.4394223761017154,Hard
47,3,Easy,39.85722716823564,1,0.6108303177792667,Easy
47,4,Easy,29.255665708999537,3,0.7931008146326016,Medium
47,5,Easy,42.84533033933894,1,0.8033554304822458,Medium
48,1,Medium,40.462556914635584,2,0.5949412450690198,Medium
48,2,Medium,42.166846841673866,3,0.5183080901754508,Medium
48,3,Easy,34.296182191325855,3,0.7311531530744666,Easy
48,4,Medium,25.475131269893176,4,0.45807514012999395,Medium
48,5,Medium,49.46639731517086,3,0.4680091436051313,Medium
49,1,Medium,51.56883366224343,4,0.6187473721884187,Medium
49,2,Medium,66.91066005559718,3,0.5510101445787846,Medium
49,3,Medium,40.65503772567684,3,0.45362418147970407,Medium
49,4,Hard,34.7066256007534,4,0.4947266561752044,Hard
49,5,Easy,34.12570396644122,1,0.41054731055287635,Easy
50,1,Medium,46.452962397410396,2,0.7570360986233309,Hard
50,2,Medium,45.82283989275424,4,0.6598220562598027,Medium
50,3,Easy,55.97704643234384,3,0.602444358389496,Easy
50,4,Medium,42.33682671477297,2,0.40031976055366814,Medium
50,5,Hard,59.911359773436224,3,0.2797990868876103,Medium
51,1,Hard,66.67206093531838,2,0.5420954731091165,Hard
51,2,Hard,50.46540829028099,4,0.2587314020479388,Medium
51,3,Hard,69.84322398476584,3,0.26790167336617365,Medium
51,4,Medium,44.02900432596677,2,0.5081478329681355,Medium
51,5,Medium,47.89168643907818,3,0.8682950209866341,Hard
52,1,Easy,25.841326585882154,2,0.6843925364800545,Easy
52,2,Hard,55.04030953673529,4,0.27478276565620596,Medium
52,3,Easy,55.016982128604425,1,0.7704431184063256,Medium
52,4,Easy,44.20504247989855,2,0.6143880559375785,Easy
52,5,Hard,59.128911566376104,2,0.44181148499656986,Hard
53,1,Easy,53.57376365032708,2,0.8406757452349966,Medium
53,2,Hard,37.54332801006164,4,0.16824432193608235,Medium
53,3,Easy,32.85865390724905,1,0.7501685184980537,Medium
53,4,Medium,43.2305277250595,4,0.38025541331923196,Easy
53,5,Easy,27.64543277795306,2,0.715319338130655,Easy
54,1,Easy,36.9476103084654,1,0.5408759806248855,Easy
54,2,Hard,69.07494768417256,4,0.305384182465155,Medium
54,3,Medium,51.81891489626312,2,0.7770060988604051,Hard
54,4,Hard,71.01656713996367,2,0.30954266399252545,Medium
54,5,Easy,25.35493074497512,1,0.5574503547704922,Easy
55,1,Medium,55.085208247785815,3,0.7297533201861373,Medium
55,2,Easy,40.40205928223662,2,0.6857869939632396,Easy
55,3,Easy,42.06508966508357,3,0.5774596493519145,Easy
55,4,Easy,45.67307866638952,3,0.7514663624427638,Medium
55,5,Easy,27.517370992148845,1,0.6107664554395651,Easy
56,1,Medium,52.53304269077649,2,0.29746273820857627,Easy
56,2,Hard,62.665805466949365,3,0.23979303640016603,Medium
56,3,Medium,41.48859306179161,4,0.666108264250807,Medium
56,4,Hard,55.535663854494715,4,0.3291134989347461,Medium
56,5,Easy,37.51902618032698,2,0.8465348617055598,Medium
57,1,Medium,40.19868132304149,3,0.5191704046050174,Medium
57,2,Hard,54.13451911478657,4,0.5866206882688177,Hard
57,3,Easy,45.65524029234341,2,0.6901374608390518,Easy
57,4,Easy,28.870082181319134,1,0.5162597424716571,Easy
57,5,Easy,30.88952272609702,1,0.87488705730571,Medium
58,1,Medium,56.21853189426848,4,0.6965815737038319,Medium
58,2,Hard,64.30840244333749,2,0.33649614961925484,Medium
58,3,Medium,29.74474829075261,4,0.39621378951781333,Easy
58,4,Medium,56.63485458031259,3,0.36060017088465895,Easy
58,5,Easy,30.742062138001554,2,0.6655896095904471,Easy
59,1,Hard,65.05501810611491,3,0.2956612673737695,Medium
59,2,Easy,46.26519471699682,3,0.3278057520152197,Easy
59,3,Medium,46.9652116970147,3,0.6063505636382769,Medium
59,4,Medium,30.738744673307032,2,0.5909247635917184,Medium
59,5,Easy,22.591675920322977,2,0.6978566452915046,Easy
60,1,Medium,30.46573502725594,2,0.7947991262680568,Hard
60,2,Easy,49.62822634045459,2,0.6422409607210741,Easy
60,3,Medium,29.16097176514277,2,0.6140621984216446,Medium
60,4,Hard,69.39848103529688,2,0.4269020317006903,Hard
60,5,Easy,54.02026281835456,1,0.6966095365832771,Easy
61,1,Medium,36.236813320258186,2,0.5056490349751906,Medium
61,2,Easy,25.288918276973007,3,0.8612686412825933,Medium
61,3,Easy,47.976865268495224,2,0.7961264291900514,Medium
61,4,Hard,61.017640729876256,4,0.25889522786280816,Medium
61,5,Easy,32.105679776285854,1,0.8320444373879873,Medium
62,1,Easy,48.11980124134871,2,0.7536888593037653,Medium
62,2,Medium,50.18066943845091,4,0.6961979955710158,Medium
62,3,Easy,31.14533366215464,2,0.8425218206498247,Medium
62,4,Hard,54.20299088526372,3,0.2963842682771248,Medium
62,5,Medium,51.50281574959703,2,0.7351029502939114,Medium
63,1,Medium,29.424172141382662,3,0.6581545322580805,Medium
63,2,Medium,50.228354880355,4,0.41394499940921314,Medium
63,3,Easy,16.887789898248847,1,0.8797667429247529,Medium
63,4,Medium,43.243986992889674,2,0.3860571738427535,Easy
63,5,Easy,40.910461021646675,3,0.6833899856378955,Easy
64,1,Medium,48.83544007473922,3,0.6547009991396465,Medium
64,2,Hard,44.38193138604528,2,0.6002605653795203,Hard
64,3,Medium,60.097257984484294,3,0.7460755089331907,Medium
64,4,Medium,32.22779534076917,3,0.26768302662316823,Easy
64,5,Medium,38.74437298490471,3,0.5593705300156113,Medium
65,1,Easy,33.23800127605945,1,0.6562765031509764,Easy
65,2,Medium,43.00060151409631,3,0.3728714760365285,Easy
65,3,Medium,56.48765700372103,3,0.23904293318328507,Easy
65,4,Medium,36.26049654508574,4,0.2560673428116891,Easy
65,5,Medium,56.077204502817004,2,0.3937881700708788,Easy
66,1,Easy,34.33144769231909,2,0.6550736292741688,Easy
66,2,Easy,9.048424773200146,2,0.7381260838369302,Easy
66,3,Easy,51.89750287809187,1,0.5110120050440266,Easy
66,4,Easy,17.03498232519171,3,0.4731106748741776,Easy
66,5,Hard,56.783649487826175,2,0.6115121975341261,Hard
67,1,Hard,70.94783711639914,3,0.27581872971451976,Medium
67,2,Easy,26.731192203203484,2,0.6173577828301859,Easy
67,3,Easy,17.626583545529538,1,0.7943873457840377,Medium
67,4,Hard,60.786351903160906,3,0.0002698973201838428,Medium
67,5,Medium,40.19053872741909,4,0.13173124614165715,Easy
68,1,Easy,31.393425936212644,1,0.7678802337732001,Medium
68,2,Medium,46.48031758159687,4,0.2488553419192055,Easy
68,3,Medium,56.081828167375164,3,0.3440141109311704,Easy
68,4,Hard,56.05578152921479,4,0.23590715615884017,Medium
68,5,Medium,55.73087345410313,3,0.4754058680597118,Medium
69,1,Easy,28.9715583686393,2,0.6959808480046504,Easy
69,2,Medium,47.010990467149675,4,0.6575981594011417,Medium
69,3,Hard,71.05525932957984,4,0.47805454583405704,Hard
69,4,Hard,65.05939836533724,2,0.44855301165562605,Hard
69,5,Easy,40.05142573278018,1,0.6621429934803325,Easy
70,1,Easy,23.956614305533602,2,0.6509944007533262,Easy
70,2,Medium,56.894704889246405,3,0.3158588277294512,Easy
70,3,Hard,56.35797516512063,2,0.4129313516420955,Hard
70,4,Hard,61.20499958789301,2,0.1456988500306374,Medium
70,5,Medium,58.38115216447681,4,0.7379560820238524,Medium
71,1,Medium,35.08607650543693,2,0.17699148295944278,Easy
71,2,Medium,41.969683590019706,4,0.4947945019955165,Medium
71,3,Medium,55.896648650164614,3,0.730096718127435,Medium
71,4,Medium,51.22396870523288,3,0.5087602208154002,Medium
71,5,Medium,31.10427533236404,2,0.25319018795646625,Easy
72,1,Easy,5.835482347875104,3,0.6200344112703229,Easy
72,2,Hard,57.47314311999036,4,0.3588126794551304,Medium
72,3,Medium,44.03114170384925,4,0.28857330237902085,Easy
72,4,Easy,13.070431858046145,2,0.6852490559807874,Easy
72,5,Medium,46.798941511534785,3,0.7088003429516899,Medium
73,1,Medium,35.10371863429663,3,0.6411156781982323,Medium
73,2,Easy,35.50052099024552,2,0.5547483317704547,Easy
73,3,Hard,54.187648269171675,2,0.16567358967823534,Medium
73,4,Medium,58.97414703060372,2,0.48872837497849747,Medium
73,5,Medium,34.98231721435346,2,0.5102707052793005,Medium
74,1,Medium,45.48860070325704,2,0.5060887536805824,Medium
74,2,Hard,49.406078695300565,2,0.3716330574188469,Medium
74,3,Hard,57.2467677649457,3,0.41270639806139187,Hard
74,4,Easy,40.698504987010395,3,0.5630577890463986,Easy
74,5,Medium,47.394774617058964,2,0.3826973544638589,Easy
75,1,Medium,40.52853537616087,3,0.4120914347194063,Medium
75,2,Medium,31.881598718358312,2,0.5216375034226086,Medium
75,3,Medium,54.638791167949094,3,0.8315784502387027,Hard
75,4,Easy,24.529047026128985,1,0.7245360003382981,Easy
75,5,Hard,64.14541814379788,4,0.1841543962010287,Medium
76,1,Medium,62.085463697668864,4,0.4381213021224282,Medium
76,2,Hard,65.68983079185276,4,0.5442594934692807,Hard
76,3,Hard,68.09539272005907,4,0.10350342625764095,Medium
76,4,Medium,30.628332392577075,4,0.3166643304386654,Easy
76,5,Easy,22.409595527913517,1,0.7050188156488454,Easy
77,1,Easy,16.546315477645013,2,0.8236022245897527,Medium
77,2,Medium,42.53491307445859,3,0.26929464383518387,Easy
77,3,Medium,61.72572386837703,3,0.5628528514049068,Medium
77,4,Medium,36.750316230675146,2,0.5242159794931548,Medium
77,5,Easy,20.093076113622967,2,0.794412037733018,Medium
78,1,Easy,45.834650253840934,1,0.6539829410692943,Easy
78,2,Medium,44.799811006555714,3,0.5575417956181898,Medium
78,3,Easy,19.07687235327421,1,0.6525387325457797,Easy
78,4,Hard,52.467017756614425,3,0.41839734177819,Hard
78,5,Medium,37.5082075937087,4,0.53380141305336,Medium
79,1,Hard,61.55427330742936,3,0.6698600933129893,Hard
79,2,Easy,27.091939198559622,1,0.6388265370897184,Easy
79,3,Medium,26.637946268967035,3,0.5761986990368816,Medium
79,4,Medium,48.885786045309644,4,0.8739499276149185,Hard
79,5,Hard,76.89690413358724,3,0.5839554620867491,Hard
80,1,Medium,53.8644819701626,2,0.15590354899496217,Easy
80,2,Medium,50.68441006256155,3,0.5899391169922241,Medium
80,3,Easy,18.12087191357935,2,0.6470475914911656,Easy
80,4,Easy,30.873149740085637,2,0.7820037408656969,Medium
80,5,Hard,59.74973041254856,3,0.422664944880043,Hard
81,1,Hard,54.83743984062873,4,0.43976641461130583,Hard
81,2,Medium,41.28287096707099,2,0.3511530100945859,Easy
81,3,Easy,35.077576703115,1,0.7080982627668689,Easy
81,4,Hard,56.261726059505676,4,0.3948931949676404,Medium
81,5,Medium,50.40112711683127,4,0.30762520683177164,Easy
82,1,Easy,23.113332450370567,3,0.6906014565696332,Easy
82,2,Hard,45.04121801944582,4,0.4323157173361317,Hard
82,3,Easy,23.8659733645906,1,0.6546295470267807,Easy
82,4,Medium,29.657013736155413,3,0.6368652873888749,Medium
82,5,Medium,31.33121301584579,4,0.46628518971609745,Medium
83,1,Medium,31.830444259031417,2,0.48877199210977296,Medium
83,2,Hard,59.701095260977006,4,0.2738529442447878,Medium
83,3,Medium,48.869652988545425,4,0.705148599720522,Medium
83,4,Easy,15.210884312258713,1,0.7275039879668733,Easy
83,5,Hard,48.055602419943,2,0.3769265419619066,Medium
84,1,Hard,50.05893766957807,4,0.2953591504266564,Medium
84,2,Medium,33.06940045089764,3,0.493986723101517,Medium
84,3,Medium,31.280988570686436,3,0.2579657903184889,Easy
84,4,Medium,47.91449923211806,2,0.3903977054294329,Easy
84,5,Medium,29.00863513552987,3,0.4389915375430124,Medium
85,1,Hard,68.08929200471297,4,0.19343211752475725,Medium
85,2,Medium,35.51278177078875,2,0.1757231807371054,Easy
85,3,Medium,45.320041490657665,4,0.3869873194480725,Easy
85,4,Easy,29.698845328999003,1,0.7388827027514889,Easy
85,5,Easy,37.93056380657429,3,0.8841628389728949,Medium
86,1,Easy,21.975072667883527,2,0.8948216987270577,Medium
86,2,Hard,53.89110108431411,3,0.4791797811759666,Hard
86,3,Easy,41.85704154662997,2,0.80784299659976,Medium
86,4,Easy,39.960476858058165,1,0.5864807367145808,Easy
86,5,Hard,51.38616297643256,2,0.16793070527663911,Medium
87,1,Medium,39.166420277726516,3,0.5057887910340549,Medium
87,2,Medium,44.269310315929275,3,0.3399475120373186,Easy
87,3,Medium,60.28468426412532,3,0.5761753634434436,Medium
87,4,Easy,35.56820840774998,3,0.6684444762158431,Easy
87,5,Easy,38.60204242020484,2,0.38057303888349375,Easy
88,1,Medium,42.78746376414228,3,0.4584780050166619,Medium
88,2,Easy,37.46187407314403,1,0.6459709608085078,Easy
88,3,Medium,32.58681001572251,3,0.5908309667120606,Medium
88,4,Hard,68.88598880330875,4,0.41016735502314816,Hard
88,5,Medium,36.71537231032272,2,0.6364010027158064,Medium
89,1,Hard,63.22490715672817,4,0.1976504055213759,Medium
89,2,Hard,48.0390276817562,2,0.2940391642790738,Medium
89,3,Medium,53.034458123655824,4,0.6278250182377749,Medium
89,4,Easy,48.11375028664982,3,0.7935323285352456,Medium
89,5,Medium,43.21390025452656,3,0.652631137491013,Medium
